accuracy_eval_samples,backend,batch_size,best_epoch,best_val_loss,checkpoint_loaded,checkpoint_path,cpu,cuda_available,cuda_version,dataset_start_date,directional_accuracy,early_stopping_min_delta,early_stopping_patience,forecast_horizon,gpu_compute_capability,gpu_device_index,gpu_graphics_clock_mhz_max,gpu_graphics_clock_mhz_mean,gpu_graphics_clock_mhz_min,gpu_memory_clock_mhz_max,gpu_memory_clock_mhz_mean,gpu_memory_clock_mhz_min,gpu_memory_total_mb_max,gpu_memory_total_mb_mean,gpu_memory_total_mb_min,gpu_memory_used_mb_max,gpu_memory_used_mb_mean,gpu_memory_used_mb_min,gpu_memory_utilization_percent_max,gpu_memory_utilization_percent_mean,gpu_memory_utilization_percent_min,gpu_name,gpu_power_watts_max,gpu_power_watts_mean,gpu_power_watts_min,gpu_telemetry_sample_count,gpu_temperature_c_max,gpu_temperature_c_mean,gpu_temperature_c_min,gpu_total_memory_gb,gpu_utilization_percent_max,gpu_utilization_percent_mean,gpu_utilization_percent_min,latency_max_ms,latency_mean_ms,latency_median_ms,latency_min_ms,latency_p95_ms,latency_p99_ms,lookback_window,mae,mape,model,os,parameter_count,peak_memory_allocated_mb,peak_memory_reserved_mb,precision,python,repeat_index,rmse,system_ram_gb,throughput_samples_per_sec,ticker_count,tickers,torch_version,trained_epochs,training_history_path,validation_split,run_id
12937,pytorch,1,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,7.0,7.0,7.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.936,3.936,3.936,5.0,43.0,43.0,43.0,7.996,14.0,14.0,14.0,4.009399999631569,2.3849649989278987,2.9976499936310574,0.5697000015061349,3.1392349919769913,3.247990993259013,252,0.078127421438694,22.280029296875,lstm,Windows-11-10.0.26200-SP0,51521,184.171875,190.0,fp16,3.12.10,1,0.5411738157272339,15.288,333.59464985059805,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,5.0,4.2,3.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.408,4.0216,3.442,5.0,44.0,44.0,44.0,7.996,68.0,41.2,1.0,6.542499992065132,2.369467000098666,1.986750001378823,1.8767000001389533,3.0967949889600273,4.186795004934551,252,0.078127421438694,22.280025482177734,lstm,Windows-11-10.0.26200-SP0,51521,184.171875,190.0,fp16,3.12.10,2,0.5411738753318787,15.288,503.3345913204936,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,5.0,5.0,5.0,NVIDIA GeForce RTX 4070 Laptop GPU,2.133,2.133,2.133,4.0,44.0,44.0,44.0,7.996,3.0,3.0,3.0,6.0468000010587275,1.9407469996076543,0.8596500047133304,0.7431999983964488,5.255295004462823,5.369739003072031,252,0.078127421438694,22.280025482177734,lstm,Windows-11-10.0.26200-SP0,51521,184.18896484375,190.0,fp16,3.12.10,0,0.5411738753318787,15.288,9306.112901921962,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,6.0,6.0,6.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.132,4.132,4.132,5.0,44.0,44.0,44.0,7.996,49.0,49.0,49.0,7.089199993060902,2.035132999299094,0.8818000060273334,0.7439000037265942,5.486159995052731,6.86724200291792,252,0.078127421438694,22.28013038635254,lstm,Windows-11-10.0.26200-SP0,51521,184.18896484375,190.0,fp16,3.12.10,1,0.5411738157272339,15.288,9072.351945245986,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,9.0,9.0,9.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.906,3.906,3.906,4.0,44.0,44.0,44.0,7.996,16.0,16.0,16.0,9.347700004582293,1.93477900014841,0.865699999849312,0.7825999928172678,5.240959997900063,6.647177999402643,252,0.078127421438694,22.28013038635254,lstm,Windows-11-10.0.26200-SP0,51521,184.18896484375,190.0,fp16,3.12.10,2,0.5411738157272339,15.288,9241.07658703075,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,240.0,227.14285714285714,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,562.84765625,562.84765625,562.84765625,11.0,7.571428571428571,5.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.814,4.3147142857142855,3.649,7.0,44.0,44.0,44.0,7.996,56.0,32.857142857142854,2.0,21.245800002361648,3.656464999075979,3.076350003539119,1.6073000006144866,5.60476000100607,8.942080000561027,252,0.0781274363398552,22.280231475830078,lstm,Windows-11-10.0.26200-SP0,51521,184.24658203125,214.0,fp16,3.12.10,0,0.5411738157272339,15.288,10401.937348866777,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,562.84765625,562.84765625,562.84765625,9.0,6.75,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.759,4.0595,1.961,4.0,44.0,44.0,44.0,7.996,41.0,30.75,0.0,6.316599989077076,1.7972189998545218,0.8300999979837798,0.759899994591251,5.440415008342825,5.492424994590697,252,0.0781274363398552,22.280231475830078,lstm,Windows-11-10.0.26200-SP0,51521,184.24658203125,214.0,fp16,3.12.10,1,0.5411738157272339,15.288,38549.572434314454,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,240.0,235.71428571428572,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,562.84765625,562.84765625,562.84765625,5.0,3.5714285714285716,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,5.104,4.659999999999999,1.996,7.0,44.0,44.0,44.0,7.996,56.0,40.0,0.0,6.523599993670359,3.44281399884494,2.959299999929499,0.8443999977316707,5.000929989182623,6.02671899905545,252,0.0781274363398552,22.280231475830078,lstm,Windows-11-10.0.26200-SP0,51521,184.24658203125,214.0,fp16,3.12.10,2,0.5411738157272339,15.288,10813.368026480031,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,5,3.980493880000211,False,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,0.0,30.0,21,8.9,0,2460.0,2460.0,2460.0,8001.0,8001.0,8001.0,8188.0,8188.0,8188.0,562.84765625,562.84765625,562.84765625,44.0,44.0,44.0,NVIDIA GeForce RTX 4070 Laptop GPU,90.695,90.695,90.695,2.0,76.0,76.0,76.0,7.996,86.0,86.0,86.0,1.9745999888982624,1.0496200004126877,0.9879500066745095,0.8073999924818054,1.3358399992284828,1.9218330048897772,252,0.08003412932157516,25.550546646118164,transformer,Windows-11-10.0.26200-SP0,100417,146.01220703125,204.0,fp32,3.12.10,0,0.5412338376045227,15.288,1012.1969666927291,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,0.15,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,532.84765625,532.84765625,532.84765625,0.0,0.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.714,3.714,3.714,4.0,54.0,54.0,54.0,7.996,0.0,0.0,0.0,2.8959000046597794,1.6594720004650299,1.7151999927591532,1.1998999980278313,2.339225001924205,2.767991995933699,252,0.08003409951925278,25.550308227539062,transformer,Windows-11-10.0.26200-SP0,100417,137.49951171875,182.0,fp32,3.12.10,1,0.5412338376045227,15.288,583.0223905209747,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,532.84765625,532.84765625,532.84765625,5.0,1.25,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.233,3.822,3.685,4.0,51.0,51.0,51.0,7.996,86.0,21.5,0.0,2.8023999911965802,1.78419899995788,1.7377000040141866,1.6388000076403841,2.1651649971317966,2.2772049970808466,252,0.08003407716751099,25.55006217956543,transformer,Windows-11-10.0.26200-SP0,100417,137.49951171875,182.0,fp32,3.12.10,2,0.5412339568138123,15.288,575.4733254819259,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,534.84765625,534.84765625,534.84765625,27.0,27.0,27.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.09,4.09,4.09,4.0,49.0,49.0,49.0,7.996,40.0,40.0,40.0,5.021699995268136,1.8259779998334125,0.9894999966491014,0.7151000027079135,3.877684998587938,4.05466800788418,252,0.08003407716751099,25.55018424987793,transformer,Windows-11-10.0.26200-SP0,100417,137.533203125,184.0,fp32,3.12.10,0,0.5412339568138123,15.288,8084.891386651492,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,534.84765625,534.84765625,534.84765625,0.0,0.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.841,3.841,3.841,5.0,48.0,48.0,48.0,7.996,12.0,12.0,12.0,8.489900006679818,2.492385001096409,2.6009500070358627,0.7364000048255548,3.816099995310651,4.891646008763947,252,0.0800340473651886,25.549819946289062,transformer,Windows-11-10.0.26200-SP0,100417,137.533203125,184.0,fp32,3.12.10,1,0.5412339568138123,15.288,3075.799218885061,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,285.0,240.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,534.84765625,534.84765625,534.84765625,5.0,2.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,6.438,3.8507999999999996,2.126,5.0,48.0,47.4,47.0,7.996,83.0,33.2,0.0,4.242900002282113,2.3992199983331375,2.8963500008103438,0.8121999999275431,3.0481249901640695,3.2661659986479257,252,0.080034039914608,25.549701690673828,transformer,Windows-11-10.0.26200-SP0,100417,137.533203125,184.0,fp32,3.12.10,2,0.5412339568138123,15.288,2762.0971214672786,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,1980.0,652.5,210.0,8001.0,2304.0,405.0,8188.0,8188.0,8188.0,552.84765625,552.84765625,552.84765625,10.0,2.5,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,6.144,3.132,2.128,4.0,52.0,47.5,46.0,7.996,56.0,17.75,5.0,2.903800006606616,1.6225300006044563,1.5746999997645617,1.522499995189719,1.8179350008722395,2.48423801007448,252,0.0800340324640274,25.549585342407227,transformer,Windows-11-10.0.26200-SP0,100417,138.13671875,186.0,fp32,3.12.10,0,0.5412339568138123,15.288,20321.331050221896,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,552.84765625,552.84765625,552.84765625,0.0,0.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.795,3.795,3.795,4.0,46.0,46.0,46.0,7.996,8.0,8.0,8.0,3.2267000060528517,1.6598189997603185,1.5701000011176802,1.5191000129561871,2.0916350062179845,2.84168899888755,252,0.0800340324640274,25.54946517944336,transformer,Windows-11-10.0.26200-SP0,100417,138.13671875,186.0,fp32,3.12.10,1,0.5412339568138123,15.288,20380.867446163116,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49165120593692024,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,552.84765625,552.84765625,552.84765625,26.0,26.0,26.0,NVIDIA GeForce RTX 4070 Laptop GPU,7.553,7.553,7.553,4.0,46.0,46.0,46.0,7.996,84.0,84.0,84.0,2.9565000004367903,1.7141909997735638,1.6518000047653913,1.547400010167621,2.0072400016942984,2.7925559910363527,252,0.08003401011228561,25.54934310913086,transformer,Windows-11-10.0.26200-SP0,100417,138.13671875,186.0,fp32,3.12.10,2,0.5412339568138123,15.288,19372.80536849558,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4005102040816326,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,5.0,5.0,5.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.065,4.065,4.065,2.0,46.0,46.0,46.0,7.996,19.0,19.0,19.0,2.882299988414161,1.019007000431884,0.8933999997680075,0.8325999951921403,1.933649996499298,2.3177029968064775,252,0.07999518513679504,25.52910804748535,transformer,Windows-11-10.0.26200-SP0,100417,72.81640625,98.0,fp16,3.12.10,0,0.5412052869796753,15.288,1119.3194540627644,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4005102040816326,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,17.0,17.0,17.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.941,3.9410000000000003,3.941,3.0,46.0,46.0,46.0,7.996,18.0,18.0,18.0,3.413200000068173,1.0793699999339879,1.0284999953000806,0.8440000092377886,1.5037749901239295,1.8138549952709664,252,0.07999519258737564,25.529224395751953,transformer,Windows-11-10.0.26200-SP0,100417,72.81640625,98.0,fp16,3.12.10,1,0.5412052869796753,15.288,972.2897467862746,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,5,3.980493880000211,True,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4005102040816326,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,0.0,0.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.392,3.392,3.392,3.0,46.0,46.0,46.0,7.996,7.0,7.0,7.0,2.945300002465956,1.1558810007409193,0.9848500048974529,0.8387999987462536,1.9344249893038064,2.7905630055465744,252,0.07999520003795624,25.529342651367188,transformer,Windows-11-10.0.26200-SP0,100417,72.81640625,98.0,fp16,3.12.10,2,0.5412052869796753,15.288,1015.3830482075538,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\transformer_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
